	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
cell_1299	0.844724394	2.16436979	1.040874926	1.231108739	1.753569173	1.471747028	1.331986456	1.089889686	1.616040407	0.598796489	1.129933919	1.313245087	1.430904033	1.149750319	1.04517722	1.536074768	1.530019272	1.000524493	1.224815343	1.257017788	1.322023611	1.174522802	1.138381962	1.607967486	1.098864914	0.812836471	1.025397442	0.834256696	1.285756576	1.674706865	1.446027643	1.162799721	1.662218871	1.234907031	0.900856879	1.304952798	1.148213809	1.005767859	1.384775269	0.976517888	1.314220477	0.976167438	0.948662082	1.890574215	0.994887417	1.25428304	1.790575093	1.218052659	1.95889626	1.628080496	0.718819386	1.84113502	1.568537564	1.227232679	1.392505195	1.062037217	1.287748353	1.769895143	0.932719299	0.965983783	1.239000084	1.749806892	1.749761097	1.829268388	1.409882498	1.335128681	1.067063656	1.330312464	1.526668363	1.184530776	1.011586519	1.747654927	1.164606229	1.242436229	1.199114182	1.213425356	1.565571692	0.6919574	1.389695695	1.0131305	1.272454825	1.729232626	1.222147031	1.392608115	0.871948501	0.967152978	1.423563935	1.510698648	0.826795604	1.421326725	1.016887376	0.532552383	0.922224124	1.253877738	1.105180898	0.581943336	0.966858255	1.348388848	2.098011278	1.711107302
cell_1300	1.320683323	1.818776228	1.242752624	1.634466309	1.516853164	1.70995258	1.571923727	1.214828167	1.522489542	0.918057483	1.025059343	1.240779123	1.743822096	1.085185403	1.120190601	1.672199613	1.133445723	0.864951271	1.12456066	1.544265321	0.970309999	1.07854562	0.893883576	1.934350791	1.141088172	0.853659623	1.432978237	1.545874453	1.347731727	1.261357929	1.46906451	1.329645321	1.600052376	1.180927551	1.075737727	1.640949607	1.165099881	1.101046886	1.613092571	1.332179493	1.19432054	1.324515112	1.150562365	1.844124827	0.883508547	1.351732458	1.681908668	1.307481624	1.603064567	0.937521096	1.239264569	1.790587975	1.054247239	1.084024695	1.443198061	0.997122226	1.520749993	1.672893142	1.119093032	1.206258973	1.098044403	1.628377507	1.136612143	1.335722728	1.334422828	1.089602294	1.409056718	1.096555662	1.61514476	1.248558017	1.121736873	1.55056981	1.051281794	1.236580646	1.656443617	1.284151297	1.66915247	1.332803302	1.117141751	0.975081241	1.418867312	1.251516423	1.394852178	1.107734006	1.133207155	1.16636199	1.458546184	1.234654692	0.793215254	1.552164346	1.084702532	0.34049762	0.908676181	1.324114333	0.892848061	1.285111848	1.309384288	1.483214998	1.774225056	1.339487271
cell_1301	1.625859049	1.752492758	1.133206459	1.504010169	1.282959736	1.222459462	1.465963536	1.010446495	0.933843183	1.4817362	1.108258475	0.956753582	1.607996858	1.301395612	0.802619194	1.491072612	1.41247367	0.799326802	1.307860676	1.341757247	1.390657587	0.775846417	0.202950364	1.695666502	1.392722785	1.496705371	1.367629885	1.314307773	1.450688777	0.88254002	1.335474123	1.464448479	1.701286177	1.433559298	1.396271393	1.371123837	1.525300761	1.159130028	1.732189858	1.314907841	1.129426156	0.753140115	1.690987475	1.927760877	1.011367291	1.410221898	1.571746134	1.158758953	1.242676422	0.725078535	1.533528757	1.511566106	1.054905224	1.192472953	1.266604739	1.162404481	1.579731676	1.962050225	1.632835283	1.609421833	0.888159344	1.426351082	1.352160899	1.530944714	1.441971493	0.607204641	1.366404245	0.661119318	1.40463566	1.407731351	1.523909068	1.771992761	0.737986654	1.271026667	1.402794221	1.634990695	1.559837904	2.023992509	1.201557358	0.979730581	1.741764851	0.884387796	1.716755576	1.150499843	1.368125871	1.681344561	1.634194063	1.047988002	1.455163969	1.595740629	0.944453964	0.692203801	0.793495644	1.022452647	0.772400879	1.605919108	1.866920206	0.849530627	1.272350057	1.177315078
cell_1302	1.216483827	2.004553754	0.945565063	1.344239235	1.744901805	0.89110947	1.367172226	1.63772103	1.19432499	1.033132135	1.185674809	1.166280531	1.710081769	1.591461041	0.683627918	1.132098085	1.8794558	0.82222405	2.064840709	1.166286397	1.617378873	0.976536546	0.763110004	1.339820804	1.216975834	1.192712302	1.132904859	0.931456818	1.911452629	1.423347115	1.339563939	0.87014851	1.836573844	1.212868082	1.583217351	1.264759589	1.361761437	0.686883685	1.673540036	1.283133939	1.189011412	0.83952383	1.709830361	1.880904758	1.298983937	1.327127143	1.797115334	1.019524572	1.446510501	0.933966841	0.994128546	1.202989024	1.507414809	1.17928921	1.275986366	1.155375603	1.436392438	2.369877465	1.059133343	1.337593819	1.104545003	0.933222944	2.377409626	1.571813349	1.134719736	0.894453102	1.355719028	1.000208379	1.148474719	1.532132614	1.822026875	2.220702614	0.716669011	1.482377287	0.628154823	1.709423097	1.303134226	1.686817395	1.620392881	1.099335402	1.571637677	1.891742805	1.388150904	1.072540006	1.254949406	1.619466317	1.687420547	0.861767041	1.220475318	0.911342312	1.296905934	0.908268139	0.695968153	1.08222713	0.570814785	0.899256271	1.352449865	1.130913298	1.371084469	1.726190122
cell_1303	0.926583124	1.7739727	1.221414907	1.011636861	1.52883023	0.979687927	1.209210056	1.14252356	1.443524235	1.136433686	0.785644241	0.983643354	1.320889471	1.535401834	1.006895271	1.268355293	1.219946324	0.753787074	2.011514061	0.84299855	1.245219604	1.296362044	1.548005581	1.200019386	1.38677106	0.584841905	1.03909226	0.667050144	1.665486055	1.455511806	1.869990022	1.455462543	1.406462959	1.016818146	1.318668765	1.071980274	1.449833305	0.700784131	1.396482768	1.435779116	1.208757388	1.026600666	1.17388113	1.899075997	1.226573325	1.434112089	1.392993532	1.054775542	1.920644492	1.133785791	1.099222845	1.326289232	1.529099195	1.316307607	1.377656916	1.27265052	1.638028626	2.07999964	1.094732779	1.053197931	1.393575137	1.172135406	1.76783691	1.411102926	1.337644766	1.425427646	1.144527783	1.445293409	1.072287529	1.663233402	1.400834914	1.724961169	1.137736603	1.360057538	0.999019135	1.50995289	1.57448926	1.633121718	1.30447202	1.125311873	1.133090209	1.375034721	1.160244936	1.163831176	1.024375357	1.824373145	1.766741217	1.380415512	0.92675808	1.133817773	0.920026296	1.133077708	0.768949438	1.139734535	0.859725394	0.92965362	1.084212753	1.138888152	1.770616757	1.652609132
cell_1304	1.045605816	1.548515509	1.048959392	1.130562742	0.921753971	0.931307116	0.428559249	1.016369839	0.791479691	1.408849901	0.161361221	1.617627295	1.121278984	1.213193251	1.021041884	1.244547248	1.225038433	0.592929257	1.884782848	0.228676005	1.146502758	1.391201729	1.215419664	1.254550553	1.708535042	0.991842755	0.768907175	0.892767149	1.532893556	1.311503547	2.282812669	1.741947784	1.080595952	1.289619354	1.391487397	1.204372534	1.313012025	0.61720215	1.46654185	1.756619101	1.714568653	0.633041426	0.700968848	1.920502673	0.863715645	1.27754301	1.949135753	1.245334202	1.464778425	1.500580642	1.1650626	1.243731345	1.681316203	1.675550084	1.188846481	1.316608757	1.89469983	1.758004696	1.811214539	1.219611085	1.462964794	1.437747838	1.749081026	1.50027578	1.271124266	1.552508951	0.582959922	2.087323119	0.882381618	1.892584574	1.690771162	1.811754114	1.134769732	1.153377885	1.221076081	1.456300743	1.64565385	1.982981222	1.053431439	1.031332549	1.59718271	0.930249598	1.314135817	1.617919771	1.081160717	1.536094751	2.302880708	1.201291506	0.858896257	1.327059002	1.031467582	1.105014899	0.503412495	1.387392254	0.787196795	1.420052844	1.385283482	0.987773317	1.47967362	1.702473324
cell_1305	1.018880576	1.727932703	0.720057414	0.44002452	2.299665179	1.206167821	1.107457754	1.408329303	1.582095841	0.717380974	1.642694304	0.930138456	1.544428893	0.769033207	0.970186346	1.207910517	1.391031491	1.115228363	1.956559761	1.025176056	1.074279838	1.117404644	1.050541686	1.477033359	1.085028746	0.555725277	1.699210775	1.385518353	2.107908936	1.985549872	1.025207221	1.558279787	1.590455186	1.717078548	1.041858002	1.225179821	2.221810716	1.469471397	1.769478346	0.767833306	1.487680957	0.156854983	1.891670471	1.856599411	1.264214964	0.601272804	1.628789925	1.146959972	2.048179078	1.001871792	1.00770827	1.526263766	0.580012776	1.307518904	2.163753695	1.785286674	1.594668659	2.389837402	1.265278528	1.321403002	1.260002184	0.737473846	1.946338998	1.374888116	0.894320489	1.299728254	0.987806642	1.85444006	1.344536544	1.152876903	1.559086368	2.288063775	0.469473186	1.610774007	0.336346773	1.419442117	0.863029004	1.215119475	1.256235417	0.97276332	1.353898981	1.730929968	1.006093795	0.687159753	1.831181784	1.633633506	1.573826211	1.590652859	0.948954152	1.320439171	1.176931195	1.157648058	0.423109543	0.479890867	0.911046837	1.227804694	1.232918424	1.668072522	1.694992908	0.779050483
cell_1306	1.03457766	1.881585826	1.193921874	1.175624638	2.064391402	1.158874258	1.10780422	1.273595967	1.529840581	0.98828166	1.272800525	0.95999339	1.548558732	1.369215553	1.001514009	1.245605041	1.284666141	1.039280251	1.880071915	1.567038583	1.596972219	0.937677576	0.520917987	1.338660995	0.766280289	1.137301952	1.292413825	1.461432261	1.689357387	1.411079032	1.650833188	1.472388544	1.40448669	1.560913128	1.25261358	1.235196401	1.696866135	1.318760914	1.646835843	1.181866123	1.347027425	0.942654147	1.557512465	1.817508832	1.106468519	0.911596282	1.383669788	1.034575437	1.686277061	1.20801269	0.86145143	1.563338674	1.211941237	1.254324011	1.766828833	1.195761718	1.329505161	2.224607001	1.414386694	0.924048806	1.432410894	1.054582775	1.95235024	1.733943716	1.079916361	1.411032036	1.066782271	1.539231459	1.126642899	1.349354139	1.355678776	1.771330542	1.237714993	1.346332746	0.884477755	1.413454604	1.286190362	1.650852233	1.254250578	1.176714293	1.702895825	1.50345144	1.044682743	0.932560209	1.645393385	1.703445742	1.566152121	1.491682174	0.868269945	1.604065293	1.351513163	1.212108257	0.608443769	1.074628926	0.942911109	1.177378473	1.054251247	1.498378227	1.266122191	1.242592463
cell_1307	1.371615224	2.015779242	1.177324901	1.001181996	1.59098277	1.109494866	1.01861732	1.258009109	1.56161811	1.0720551	1.283662641	0.696725234	1.440217531	1.303961705	0.775770813	1.335342455	1.439365203	0.809799858	1.587930128	1.293844269	1.756308294	1.224328473	1.017971432	1.407350005	0.896124902	1.534331321	1.230205616	1.401266558	1.815400446	1.417305837	1.664524292	1.29129787	1.449969745	1.481583902	1.568339532	1.224118271	1.599536438	1.28129009	1.649166321	1.187729573	1.258808316	1.198641734	1.695074023	2.122986261	1.040743568	1.368583126	1.407586952	0.825767998	1.763606691	1.480990014	1.001988917	1.457567751	1.329898643	1.19789602	1.576119701	1.019093553	1.436892314	1.821396882	1.615801484	0.835568287	1.470291567	1.138771601	1.858198025	1.757972134	1.356580475	1.614610057	1.068215287	1.450395144	1.345682455	1.387980836	1.481490766	1.806417004	1.38679522	1.310968764	0.765994937	1.51933259	1.623182938	1.537183833	1.108583767	1.111414121	1.396555238	1.39648297	1.010149788	1.063045312	1.346778542	1.769414026	1.938034641	1.405215976	0.964954858	1.247108218	1.384188287	0.901445757	0.760913346	1.218963811	1.147507735	1.24743616	1.24136025	1.296080437	1.111262035	1.654382917
cell_1308	1.418950581	1.754467965	1.216365849	0.77371785	1.909940566	0.903420322	1.150791598	1.285104211	1.600142564	1.164126389	1.595384054	1.015157926	1.552887133	1.48271558	0.735886785	0.98925348	1.310708415	0.843019266	1.833839813	1.041274498	1.694357474	1.221190166	1.460717726	1.228027818	1.550171886	1.003489861	0.872821861	0.576511127	1.902987004	1.167609152	1.628501165	1.23512099	1.59813031	1.154949212	1.571540112	1.606975382	1.468141531	1.427119152	1.740022451	1.212107567	1.279916007	1.310912178	1.702085419	1.99394331	0.928046989	1.162430532	1.785461142	0.814025079	1.916283787	1.272002031	1.306240749	1.460242368	1.430201191	1.22818495	1.31101603	1.366060428	1.805167211	1.579995327	1.504132174	0.726425461	1.498198208	0.944685803	1.812741151	2.047007315	1.10535286	1.082148619	0.989044304	1.452846931	1.341600224	1.582960608	1.490150861	1.803910708	0.920589503	1.591345476	0.665648926	1.505093991	1.257537403	1.418338882	1.376814443	0.588787682	1.235789533	1.673376692	1.411194332	1.419639722	1.095764339	1.692322394	1.500891274	1.634165752	0.631550853	1.269035177	1.176156225	1.120478879	1.11680056	0.845516667	1.068218827	1.068931498	1.413160363	1.39581428	1.23407845	1.684374061
cell_1309	0.938714402	1.786143356	1.010524286	1.078254849	2.04670403	1.17589824	1.085657545	1.25793418	1.548231077	1.148906452	1.251811584	1.03704327	1.477341153	1.393125081	1.044478722	1.22592531	1.194317118	0.77824133	1.843741439	0.832445518	1.393230017	1.159901774	1.223526818	1.642079358	1.515539201	0.960483512	0.977414659	0.762676857	1.663638734	1.564808454	1.690945504	1.198651191	1.524974513	0.983521292	1.334102603	1.486027775	1.4734881	1.377866548	1.566647154	1.142488867	1.29849404	0.863324857	1.311205597	1.902820443	0.8277032	1.046271805	1.614278261	0.799013967	2.114170265	1.14931224	0.993362404	1.541139071	1.408334912	1.326492104	1.272840389	1.168422257	1.633664345	1.660550175	1.338465535	1.087196537	1.481418417	1.066562642	1.88697674	1.91616826	1.248969679	0.989308185	0.995302078	1.372600147	1.149525861	1.704574314	1.469596169	1.597200927	1.285843074	1.426526836	0.697034417	1.253444608	1.43142983	1.304688161	1.20275459	0.864300495	1.079768272	1.740172351	1.316135727	1.259527762	1.005669724	1.699362661	1.492502473	1.374495155	0.789236698	1.381582746	1.532195688	0.985870163	1.056747696	1.320279349	0.974993522	1.038305228	1.378409647	1.449665884	1.333677243	1.505509948
cell_1310	0.801624208	2.019313949	0.879104674	1.13349571	1.957025944	1.198487824	1.145198088	1.230946723	1.693023056	1.196754962	1.205375036	0.859131823	1.276229611	1.33076016	1.175932786	1.605334606	1.165022868	0.667012198	1.685699509	0.848779479	1.324117533	1.13405599	0.973368179	1.824761734	1.462797166	0.915111985	0.827297034	0.828236836	1.845730037	1.752459749	1.67689081	1.251454457	1.414376875	1.004088806	1.378109838	1.352902159	1.602342419	1.184994646	1.751694169	1.117688062	1.179047302	1.011123302	1.141949921	2.089409517	0.731453692	0.876249955	1.553038544	0.720595529	2.147320656	1.051175234	0.880841492	1.497326092	1.266623484	1.325063747	1.380922697	1.151360702	1.709603606	1.963576267	1.277198945	1.279886201	1.397779168	1.327425946	1.795863991	1.822980587	1.240704487	1.116355977	0.870661144	1.48449139	0.77743358	1.611773236	1.509616351	1.755219119	1.221561725	1.245820268	0.773378659	1.127662788	1.588720768	1.246150252	1.171474022	0.927298713	1.327769817	1.609744025	1.339988107	1.228878343	1.133254212	1.625335264	1.925545433	1.281361198	0.872205473	1.210905676	1.652185817	0.824075641	1.153315101	1.834613823	1.120028751	1.005566275	1.202628522	1.313093039	1.487533861	1.445164716
cell_1311	0.731259955	2.305047373	0.71975257	1.065878025	1.674498772	1.08095079	1.305809865	1.190160466	1.34437627	1.204407505	1.29237309	0.937998429	1.065430035	1.40168311	1.049588663	1.564596383	1.712037488	0.708539924	1.789528121	0.834718431	1.20020105	1.269802272	0.447285086	1.619310781	1.361913852	1.151806496	0.563999669	0.732420213	2.164682481	1.725862184	1.543740077	0.920860675	1.215670347	1.250840155	1.858045222	1.505741228	1.534889781	1.109888966	1.825903423	1.206486509	0.783919411	1.217425466	1.366213778	2.479230399	0.825451063	0.712833119	1.521089597	0.64959682	2.13117992	1.084190831	1.131053689	1.770433985	1.444166368	1.348827499	1.260704013	1.250984115	1.558490935	2.377310052	1.596985196	1.410320612	1.77212754	1.157806336	1.818602914	1.48338723	1.04633589	1.117431849	0.811581375	1.663922718	0.458947989	1.073205547	1.855772826	2.236354939	0.64380123	1.311819853	1.538309611	1.005631447	1.492521013	1.773259407	1.004128087	1.223131248	1.823486196	1.371529465	1.431677822	1.247591421	1.46772455	1.65013886	2.330142023	1.256552562	0.70973872	0.774155079	1.041375709	1.059126655	0.993360341	1.951577309	1.17983987	0.984119888	0.815271514	0.932955055	1.348563074	1.288943103
cell_1312	1.304112033	1.317591475	1.39927865	0.763423466	1.300750059	0.671627832	1.04594976	1.004744177	1.372819644	0.943765427	1.383961767	1.553975649	0.885029284	1.390672349	1.501146632	1.353902867	1.310302072	0.801733763	1.047287709	1.288036156	1.182626252	1.373155566	1.174006777	1.132309176	1.4769267	1.413271995	1.309989572	1.283007381	0.621334626	0.958524755	1.580871385	1.615034898	1.867080024	1.837347462	1.53349022	1.482525244	1.46168313	1.174657275	1.221352484	1.180498268	1.256057121	1.4734381	1.947115851	1.257979947	1.445084864	1.567712315	1.754863417	1.407515912	1.268715009	1.133365046	1.343175616	1.234817844	1.173859435	1.581971659	1.239316406	1.48176865	0.954240829	1.350777723	1.641627342	1.536699056	1.473750993	1.691003756	0.893810529	1.01677469	1.422927445	1.395216213	0.887163656	1.241180945	1.569488348	1.521822515	1.193321444	1.288488743	1.380136442	1.231405231	1.183955612	1.085896052	1.527070022	1.603463097	1.140131697	0.918330591	1.321970294	1.530317417	1.067410802	1.153076578	1.13233238	1.483791561	0.892318178	0.936533021	1.127118438	1.305004538	1.090394878	1.048994991	1.174585364	1.307980916	1.586403498	1.546139785	0.836092039	1.1138209	1.549642205	1.656813681
cell_1313	1.447171495	1.212639367	1.512315662	0.754492819	1.261041194	0.794831122	1.027654194	0.834458735	1.40054962	1.017267716	1.490123951	1.446778103	1.086103771	1.372749658	1.515903691	1.523632799	1.328179824	0.867072325	0.807570118	1.468057025	1.03773074	1.413242422	1.104355231	1.060920098	1.194107512	1.465793669	1.478486531	1.340410822	0.433416974	0.964582511	1.605243067	1.667333478	1.739036989	1.894818824	1.357443904	1.527662468	1.527032779	1.192984519	1.105067795	1.218151827	1.470071255	1.725748585	1.964486106	1.272166944	1.562721662	1.593466934	1.514796705	1.613288324	1.122215018	1.201834014	1.211728579	1.023568232	1.243503508	1.728033679	1.132704093	1.563711799	0.812312498	1.333626974	1.638839293	1.361604644	1.639277725	1.827200945	0.724495802	0.94696709	1.418101657	1.694325067	1.033442759	1.293834096	1.912790539	1.490960352	0.938719501	1.359050982	1.242193622	1.30219167	1.09339714	0.868517304	1.633752019	1.461124711	1.119541072	0.897786149	1.255498401	1.349393362	1.107913869	1.146030508	1.005079168	1.542426578	0.978809439	1.072495178	1.153217545	1.284849221	0.859365485	0.897749717	1.29177545	1.018956834	1.620643258	1.396271985	0.835577457	0.880990718	1.462266141	1.628614043
cell_1314	0.987983799	1.018145496	1.537018647	0.669803331	1.159797434	1.303978647	1.134220659	0.640345282	1.55708084	1.019626466	1.526570398	1.648763321	1.236933209	0.949485086	1.06923665	1.623768505	1.439247411	0.838129468	0.677442798	1.591558099	1.121086039	1.067850186	1.242966493	0.916689538	1.206978691	1.9925967	1.058492679	1.165082691	0.916978489	0.918441954	1.546533656	1.465962782	1.338497136	1.227728725	1.652885345	1.531692225	1.673619916	1.351729211	0.778764324	1.615421486	0.938640668	1.288865138	1.379067966	1.447712215	1.243660927	1.1260148	1.63733353	1.890611219	0.970507624	1.365553393	1.351161917	0.373622025	1.127498684	1.75473292	1.877118804	1.398238382	0.717511657	1.806488109	1.038520987	1.531490632	1.378976625	1.143299321	1.283316469	0.679285582	1.680521872	1.537388892	0.772630139	1.357245037	1.990126425	1.08549228	0.657025016	1.172668774	1.142428995	1.43371323	1.150987414	0.729869931	2.014146522	1.284069537	1.265243193	0.99900081	1.064303698	1.397540788	1.623987347	0.805642019	1.115581169	1.853916486	0.982849396	1.133556106	1.328468865	1.143908146	0.783459414	1.03709438	1.378910937	1.112540415	0.843207693	1.092924991	1.24809247	0.843123802	0.712553832	1.502959796
